"LGA_Code","State","LGA","Status","Years_Reported","Last_Reported"
"NGA.22.15_1","Kebbi","Maiyama",0,NA,NA
"NGA.22.16_1","Kebbi","Ngaski",0,NA,NA
"NGA.22.17_1","Kebbi","Sakaba",0,NA,NA
"NGA.22.18_1","Kebbi","Shanga",0,NA,NA
"NGA.22.19_1","Kebbi","Suru",0,NA,NA
"NGA.22.20_1","Kebbi","Yauri",1,1,2023
"NGA.22.21_1","Kebbi","Zuru",1,1,2019
"NGA.23.1_1","Kogi","Adavi",1,2,2022
"NGA.23.2_1","Kogi","Ajaokuta",1,6,2024
"NGA.23.3_1","Kogi","Ankpa",0,NA,NA
"NGA.23.4_1","Kogi","Bassa",1,4,2024
"NGA.23.5_1","Kogi","Dekina",1,3,2024
"NGA.23.6_1","Kogi","Ibaji",1,5,2024
"NGA.23.7_1","Kogi","Idah",1,3,2023
"NGA.23.8_1","Kogi","Igalamela-Odolu",1,2,2022
"NGA.23.9_1","Kogi","Ijumu",1,1,2019
"NGA.23.10_1","Kogi","Kabba/Bunu",1,2,2024
"NGA.23.11_1","Kogi","Kogi",0,NA,NA
"NGA.23.12_1","Kogi","Lokoja",1,5,2024
"NGA.23.13_1","Kogi","Mopa-Muro",1,1,2023
"NGA.23.14_1","Kogi","Ofu",1,4,2024
"NGA.23.15_1","Kogi","Ogori/Magongo",1,1,2020
"NGA.23.16_1","Kogi","Okehi",1,3,2024
"NGA.23.17_1","Kogi","Okene",1,3,2022
"NGA.23.18_1","Kogi","Olamaboro",0,NA,NA
"NGA.23.19_1","Kogi","Omala",1,1,2024
"NGA.23.20_1","Kogi","Yagba East",0,NA,NA
"NGA.23.21_1","Kogi","Yagba West",0,NA,NA
"NGA.24.1_1","Kwara","Asa",0,NA,NA
"NGA.24.2_1","Kwara","Baruten",1,1,2019
"NGA.24.3_1","Kwara","Edu",0,NA,NA
"NGA.24.4_1","Kwara","Ekiti",0,NA,NA
"NGA.24.5_1","Kwara","Ifelodun",0,NA,NA
"NGA.24.6_1","Kwara","Ilorin East",0,NA,NA
"NGA.24.7_1","Kwara","Ilorin South",0,NA,NA
"NGA.24.8_1","Kwara","Ilorin West",0,NA,NA
"NGA.24.9_1","Kwara","Irepodun",0,NA,NA
"NGA.24.10_1","Kwara","Isin",0,NA,NA
"NGA.24.11_1","Kwara","Kaiama",0,NA,NA
"NGA.24.12_1","Kwara","Moro",0,NA,NA
"NGA.24.13_1","Kwara","Offa",0,NA,NA
"NGA.24.14_1","Kwara","Oke-Ero",0,NA,NA
"NGA.24.15_1","Kwara","Oyun",0,NA,NA
"NGA.24.16_1","Kwara","Pategi",0,NA,NA
"NGA.25.1_1","Lagos","Agege",0,NA,NA
"NGA.25.2_1","Lagos","Ajeromi/Ifelodun",0,NA,NA
"NGA.25.3_1","Lagos","Alimosho",1,1,2018
"NGA.25.4_1","Lagos","Amuwo Odofin",0,NA,NA
"NGA.25.5_1","Lagos","Apapa",0,NA,NA
"NGA.25.6_1","Lagos","Badagry",0,NA,NA
"NGA.25.7_1","Lagos","Epe",0,NA,NA
"NGA.25.8_1","Lagos","Eti-Osa",0,NA,NA
"NGA.25.9_1","Lagos","Ibeju-Lekki",0,NA,NA
"NGA.25.10_1","Lagos","Ifako/Ijaye",0,NA,NA
"NGA.25.11_1","Lagos","Ikeja",0,NA,NA
"NGA.25.12_1","Lagos","Ikorodu",1,1,2019
"NGA.25.13_1","Lagos","Kosofe",1,1,2024
"NGA.25.14_1","Lagos","Lagos Island",0,NA,NA
"NGA.25.15_1","Lagos","Mainland",0,NA,NA
"NGA.25.16_1","Lagos","Mushin",0,NA,NA
"NGA.25.17_1","Lagos","Ojo",0,NA,NA
"NGA.25.18_1","Lagos","Oshodi/Isolo",0,NA,NA
"NGA.25.19_1","Lagos","Shomolu",0,NA,NA
"NGA.25.20_1","Lagos","Surulere",0,NA,NA
"NGA.26.1_1","Nasarawa","Akwanga",1,2,2024
"NGA.26.2_1","Nasarawa","Awe",1,1,2023
"NGA.26.3_1","Nasarawa","Doma",0,NA,NA
"NGA.26.4_1","Nasarawa","Karu",1,3,2024
"NGA.26.5_1","Nasarawa","Keana",1,1,2023
"NGA.26.6_1","Nasarawa","Keffi",1,2,2022
"NGA.26.7_1","Nasarawa","Kokona",0,NA,NA
"NGA.26.8_1","Nasarawa","Lafia",1,7,2024
"NGA.26.9_1","Nasarawa","Nasarawa",1,1,2019
"NGA.26.10_1","Nasarawa","Nasarawa Eggon",1,1,2019
"NGA.26.11_1","Nasarawa","Obi",1,2,2024
"NGA.26.12_1","Nasarawa","Toto",0,NA,NA
"NGA.26.13_1","Nasarawa","Wamba",0,NA,NA
"NGA.27.1_1","Niger","Agaie",0,NA,NA
"NGA.27.2_1","Niger","Agwara",0,NA,NA
"NGA.27.3_1","Niger","Bida",0,NA,NA
"NGA.27.4_1","Niger","Borgu",0,NA,NA
"NGA.27.5_1","Niger","Bosso",0,NA,NA
"NGA.27.6_1","Niger","Chanchaga",0,NA,NA
"NGA.27.7_1","Niger","Edati",0,NA,NA
"NGA.27.8_1","Niger","Gbako",0,NA,NA
"NGA.27.9_1","Niger","Gurara",0,NA,NA
"NGA.27.10_1","Niger","Katcha",1,1,2022
"NGA.27.11_1","Niger","Kontagora",0,NA,NA
"NGA.27.12_1","Niger","Lapai",0,NA,NA
"NGA.27.13_1","Niger","Lavun",0,NA,NA
"NGA.27.14_1","Niger","Magama",0,NA,NA
"NGA.27.15_1","Niger","Mariga",0,NA,NA
"NGA.27.16_1","Niger","Mashegu",0,NA,NA
"NGA.27.17_1","Niger","Mokwa",0,NA,NA
"NGA.27.18_1","Niger","Muya",0,NA,NA
"NGA.27.19_1","Niger","Paikoro",0,NA,NA
"NGA.27.20_1","Niger","Rafi",0,NA,NA
"NGA.27.21_1","Niger","Rijau",0,NA,NA
"NGA.27.22_1","Niger","Shiroro",0,NA,NA
"NGA.27.23_1","Niger","Suleja",1,1,2024
"NGA.27.24_1","Niger","Tafa",1,1,2023
"NGA.27.25_1","Niger","Wushishi",0,NA,NA
"NGA.28.2_1","Ogun","Abeokuta North",0,NA,NA
"NGA.28.1_1","Ogun","Abeokuta South",1,1,2020
"NGA.28.3_1","Ogun","Ado Odo/Ota",0,NA,NA
"NGA.28.6_1","Ogun","Ewekoro",0,NA,NA
"NGA.28.7_1","Ogun","Ifo",0,NA,NA
"NGA.28.11_1","Ogun","Ijebu-Ode",0,NA,NA
"NGA.28.9_1","Ogun","Ijebu East",0,NA,NA
"NGA.28.10_1","Ogun","Ijebu North",0,NA,NA
"NGA.28.8_1","Ogun","Ijebu North-East",0,NA,NA
"NGA.28.12_1","Ogun","Ikenne",0,NA,NA
"NGA.28.13_1","Ogun","Imeko-Afon",0,NA,NA
"NGA.28.14_1","Ogun","Ipokia",0,NA,NA
"NGA.28.15_1","Ogun","Obafemi-Owode",0,NA,NA
"NGA.28.16_1","Ogun","Odeda",0,NA,NA
"NGA.28.17_1","Ogun","Odogbolu",0,NA,NA
"NGA.28.18_1","Ogun","Ogun Waterside",0,NA,NA
"NGA.28.19_1","Ogun","Remo-North",0,NA,NA
"NGA.28.20_1","Ogun","Shagamu",1,1,2024
"NGA.28.4_1","Ogun","Yewa North",0,NA,NA
"NGA.28.5_1","Ogun","Yewa South",0,NA,NA
"NGA.29.1_1","Ondo","Akoko North-East",1,4,2024
"NGA.29.4_1","Ondo","Akoko North-West",1,4,2024
"NGA.29.2_1","Ondo","Akoko South-East",1,2,2024
"NGA.29.3_1","Ondo","Akoko South-West",1,6,2024
"NGA.29.5_1","Ondo","Akure North",1,7,2024
"NGA.29.6_1","Ondo","Akure South",1,7,2024
"NGA.29.7_1","Ondo","Ese-Odo",0,NA,NA
"NGA.29.8_1","Ondo","Idanre",1,5,2024
"NGA.29.9_1","Ondo","Ifedore",1,4,2024
"NGA.29.10_1","Ondo","Ilaje",1,1,2020
"NGA.29.11_1","Ondo","Ile-Oluji/Okeigbo",0,NA,NA
"NGA.29.12_1","Ondo","Irele",0,NA,NA
"NGA.29.13_1","Ondo","Odigbo",1,2,2021
"NGA.29.14_1","Ondo","Okitipupa",1,2,2024
"NGA.29.15_1","Ondo","Ondo East",1,1,2024
"NGA.29.16_1","Ondo","Ondo West",1,3,2024
"NGA.29.17_1","Ondo","Ose",1,7,2024
"NGA.29.18_1","Ondo","Owo",1,7,2024
"NGA.30.3_1","Osun","Aiyedade",0,NA,NA
"NGA.30.1_1","Osun","Atakumosa East",0,NA,NA
"NGA.30.2_1","Osun","Atakumosa West",0,NA,NA
"NGA.30.4_1","Osun","Ayedire",0,NA,NA
"NGA.30.5_1","Osun","Boluwaduro",0,NA,NA
"NGA.30.6_1","Osun","Boripe",0,NA,NA
"NGA.30.7_1","Osun","Ede North",0,NA,NA
"NGA.30.8_1","Osun","Ede South",1,1,2018
"NGA.30.9_1","Osun","Egbedore",0,NA,NA
"NGA.30.10_1","Osun","Ejigbo",0,NA,NA
"NGA.30.14_1","Osun","Ife Central",0,NA,NA
"NGA.30.11_1","Osun","Ife East",0,NA,NA
"NGA.30.12_1","Osun","Ife North",0,NA,NA
"NGA.30.13_1","Osun","Ife South",0,NA,NA
"NGA.30.15_1","Osun","Ifedayo",0,NA,NA
"NGA.30.16_1","Osun","Ifelodun",0,NA,NA
"NGA.30.17_1","Osun","Ila",0,NA,NA
"NGA.30.18_1","Osun","Ilesha East",0,NA,NA
"NGA.30.19_1","Osun","Ilesha West",0,NA,NA
"NGA.30.20_1","Osun","Irepodun",0,NA,NA
"NGA.30.21_1","Osun","Irewole",1,1,2020
"NGA.30.22_1","Osun","Isokan",0,NA,NA
"NGA.30.23_1","Osun","Iwo",0,NA,NA
"NGA.30.24_1","Osun","Obokun",0,NA,NA
"NGA.30.25_1","Osun","Odo-Otin",0,NA,NA
"NGA.30.26_1","Osun","Ola Oluwa",0,NA,NA
"NGA.30.27_1","Osun","Olorunda",0,NA,NA
"NGA.30.28_1","Osun","Oriade",0,NA,NA
"NGA.30.29_1","Osun","Orolu",0,NA,NA
"NGA.30.30_1","Osun","Osogbo",0,NA,NA
"NGA.31.1_1","Oyo","Afijio",0,NA,NA
"NGA.31.2_1","Oyo","Akinyele",1,1,2022
"NGA.31.3_1","Oyo","Atiba",0,NA,NA
"NGA.31.4_1","Oyo","Atisbo",0,NA,NA
"NGA.31.5_1","Oyo","Egbeda",1,1,2020
"NGA.31.6_1","Oyo","Ibadan North",1,1,2022
"NGA.31.7_1","Oyo","Ibadan North-East",0,NA,NA
"NGA.31.8_1","Oyo","Ibadan North-West",1,1,2022
"NGA.31.9_1","Oyo","Ibadan South-East",0,NA,NA
"NGA.31.10_1","Oyo","Ibadan South-West",0,NA,NA
"NGA.31.11_1","Oyo","Ibarapa Central",0,NA,NA
"NGA.31.12_1","Oyo","Ibarapa East",0,NA,NA
"NGA.31.13_1","Oyo","Ibarapa North",0,NA,NA
"NGA.31.14_1","Oyo","Ido",0,NA,NA
"NGA.31.15_1","Oyo","Irepo",0,NA,NA
"NGA.31.16_1","Oyo","Iseyin",1,1,2019
"NGA.31.17_1","Oyo","Itesiwaju",0,NA,NA
"NGA.31.18_1","Oyo","Iwajowa",1,2,2023
"NGA.31.19_1","Oyo","Kajola",1,1,2022
"NGA.31.20_1","Oyo","Lagelu",0,NA,NA
"NGA.31.21_1","Oyo","Ogbomosho North",0,NA,NA
"NGA.31.22_1","Oyo","Ogbomosho South",1,1,2022
"NGA.31.23_1","Oyo","Ogo Oluwa",0,NA,NA
"NGA.31.24_1","Oyo","Olorunsogo",0,NA,NA
"NGA.31.25_1","Oyo","Oluyole",1,1,2022
"NGA.31.26_1","Oyo","Ona Ara",0,NA,NA
"NGA.31.27_1","Oyo","Orelope",1,1,2022
"NGA.31.28_1","Oyo","Ori-Ire",0,NA,NA
"NGA.31.29_1","Oyo","Oyo East",1,1,2021
"NGA.31.30_1","Oyo","Oyo West",1,1,2023
"NGA.31.31_1","Oyo","Saki East",0,NA,NA
"NGA.31.32_1","Oyo","Saki West",0,NA,NA
"NGA.31.33_1","Oyo","Surulere",0,NA,NA
"NGA.32.1_1","Plateau","Barkin Ladi",1,2,2024
"NGA.32.2_1","Plateau","Bassa",1,4,2024
"NGA.32.3_1","Plateau","Bokkos",1,5,2022
"NGA.32.4_1","Plateau","Jos East",1,3,2024
"NGA.32.5_1","Plateau","Jos North",1,7,2024
"NGA.32.6_1","Plateau","Jos South",1,5,2024
"NGA.32.7_1","Plateau","Kanam",1,5,2024
"NGA.32.8_1","Plateau","Kanke",0,NA,NA
"NGA.32.9_1","Plateau","Langtang North",1,5,2022
"NGA.32.10_1","Plateau","Langtang South",1,1,2018
"NGA.32.11_1","Plateau","Mangu",1,4,2024
"NGA.32.12_1","Plateau","Mikang",0,NA,NA
"NGA.32.13_1","Plateau","Pankshin",1,1,2020
"NGA.32.14_1","Plateau","Qua'an Pan",1,3,2022
"NGA.32.15_1","Plateau","Riyom",1,2,2023
"NGA.32.16_1","Plateau","Shendam",1,2,2023
"NGA.32.17_1","Plateau","Wase",1,2,2024
"NGA.33.1_1","Rivers","Abua/Odual",0,NA,NA
"NGA.33.2_1","Rivers","Ahoada East",0,NA,NA
"NGA.33.3_1","Rivers","Ahoada West",0,NA,NA
"NGA.33.4_1","Rivers","Akuku-Toru",0,NA,NA
"NGA.33.5_1","Rivers","Andoni",0,NA,NA
"NGA.33.6_1","Rivers","Asari-Toru",0,NA,NA
"NGA.33.7_1","Rivers","Bonny",0,NA,NA
"NGA.33.8_1","Rivers","Degema",0,NA,NA
"NGA.33.9_1","Rivers","Eleme",1,1,2020
"NGA.33.10_1","Rivers","Emuoha",1,1,2020
"NGA.33.11_1","Rivers","Etche",1,1,2020
"NGA.33.12_1","Rivers","Gokana",0,NA,NA
"NGA.33.13_1","Rivers","Ikwerre",1,3,2024
"NGA.33.14_1","Rivers","Khana",0,NA,NA
"NGA.33.15_1","Rivers","Obio/Akpor",1,5,2024
"NGA.33.16_1","Rivers","Ogba/Egbema/Ndoni",0,NA,NA
"NGA.33.17_1","Rivers","Ogu/Bolo",0,NA,NA
"NGA.33.18_1","Rivers","Okrika",0,NA,NA
"NGA.33.19_1","Rivers","Omumma",0,NA,NA
"NGA.33.20_1","Rivers","Opobo/Nkoro",0,NA,NA
"NGA.33.21_1","Rivers","Oyigbo",1,1,2019
"NGA.33.22_1","Rivers","Port Harcourt",1,1,2018
"NGA.33.23_1","Rivers","Tai",0,NA,NA
"NGA.34.1_1","Sokoto","Binji",0,NA,NA
"NGA.34.2_1","Sokoto","Bodinga",0,NA,NA
"NGA.34.3_1","Sokoto","Dange-Shuni",0,NA,NA
"NGA.34.4_1","Sokoto","Gada",0,NA,NA
"NGA.34.5_1","Sokoto","Goronyo",0,NA,NA
"NGA.34.6_1","Sokoto","Gudu",0,NA,NA
"NGA.34.7_1","Sokoto","Gwadabawa",0,NA,NA
"NGA.34.8_1","Sokoto","Illela",0,NA,NA
"NGA.34.9_1","Sokoto","Isa",0,NA,NA
"NGA.34.10_1","Sokoto","Kebbe",1,1,2020
"NGA.34.11_1","Sokoto","Kware",0,NA,NA
"NGA.34.12_1","Sokoto","Rabah",0,NA,NA
"NGA.34.13_1","Sokoto","Sabon Birni",0,NA,NA
"NGA.34.14_1","Sokoto","Shagari",0,NA,NA
"NGA.34.15_1","Sokoto","Silame",0,NA,NA
"NGA.34.16_1","Sokoto","Sokoto North",0,NA,NA
"NGA.34.17_1","Sokoto","Sokoto South",0,NA,NA
"NGA.34.18_1","Sokoto","Tambuwal",1,1,2020
"NGA.34.19_1","Sokoto","Tangaza",0,NA,NA
"NGA.34.20_1","Sokoto","Tureta",1,1,2023
"NGA.34.21_1","Sokoto","Wamako",0,NA,NA
"NGA.34.22_1","Sokoto","Wurno",0,NA,NA
"NGA.34.23_1","Sokoto","Yabo",0,NA,NA
"NGA.35.1_1","Taraba","Ardo-Kola",1,6,2024
"NGA.35.2_1","Taraba","Bali",1,7,2024
"NGA.35.3_1","Taraba","Donga",1,5,2023
"NGA.35.4_1","Taraba","Gashaka",1,3,2024
"NGA.35.5_1","Taraba","Gassol",1,7,2024
"NGA.35.6_1","Taraba","Ibi",1,4,2024
"NGA.35.7_1","Taraba","Jalingo",1,7,2024
"NGA.35.8_1","Taraba","Karim Lamido",1,5,2024
"NGA.35.9_1","Taraba","Kurmi",1,1,2024
"NGA.35.10_1","Taraba","Lau",1,4,2024
"NGA.35.11_1","Taraba","Sardauna",1,1,2024
"NGA.35.12_1","Taraba","Takum",1,4,2024
"NGA.35.13_1","Taraba","Ussa",1,4,2024
"NGA.35.14_1","Taraba","Wukari",1,5,2024
"NGA.35.15_1","Taraba","Yorro",1,2,2024
"NGA.35.16_1","Taraba","Zing",1,2,2024
"NGA.36.1_1","Yobe","Bade",0,NA,NA
"NGA.36.2_1","Yobe","Borsari",0,NA,NA
"NGA.36.3_1","Yobe","Damaturu",0,NA,NA
"NGA.36.4_1","Yobe","Fika",0,NA,NA
"NGA.36.5_1","Yobe","Fune",0,NA,NA
"NGA.36.6_1","Yobe","Geidam",0,NA,NA
"NGA.36.7_1","Yobe","Gujba",0,NA,NA
"NGA.36.8_1","Yobe","Gulani",0,NA,NA
"NGA.36.9_1","Yobe","Jakusko",0,NA,NA
"NGA.36.10_1","Yobe","Karasuwa",0,NA,NA
"NGA.36.11_1","Yobe","Machina",0,NA,NA
"NGA.36.12_1","Yobe","Nangere",0,NA,NA
"NGA.36.13_1","Yobe","Nguru",1,1,2024
"NGA.36.14_1","Yobe","Potiskum",0,NA,NA
"NGA.36.15_1","Yobe","Tarmuwa",0,NA,NA
"NGA.36.16_1","Yobe","Yunusari",0,NA,NA
"NGA.36.17_1","Yobe","Yusufari",0,NA,NA
"NGA.37.1_1","Zamfara","Anka",1,1,2020
"NGA.37.2_1","Zamfara","Bakura",0,NA,NA
"NGA.37.3_1","Zamfara","Birnin-Magaji/Kiyaw",0,NA,NA
"NGA.37.4_1","Zamfara","Bukkuyum",0,NA,NA
"NGA.37.5_1","Zamfara","Bungudu",0,NA,NA
"NGA.37.6_1","Zamfara","Gummi",1,1,2019
"NGA.37.7_1","Zamfara","Gusau",0,NA,NA
"NGA.37.8_1","Zamfara","Kaura Namoda",0,NA,NA
"NGA.37.9_1","Zamfara","Maradun",0,NA,NA
"NGA.37.10_1","Zamfara","Maru",0,NA,NA
"NGA.37.11_1","Zamfara","Shinkafi",0,NA,NA
"NGA.37.12_1","Zamfara","Talata-Mafara",0,NA,NA
"NGA.37.13_1","Zamfara","Tsafe",0,NA,NA
"NGA.37.14_1","Zamfara","Zurmi",1,1,2023
